sampleID	IC	IC_reads	IC_all_reads	IC_rate	sample_all_reads	QC
E2-F15	IKC_f1	0	0	0	35292712	N
E2-F15	IKC_f2	0	0	0	35292712	N
E2-F15	IKC_f3	0	0	0	35292712	N
E2-F15	IKC_f4	0	0	0	35292712	N
E2-F15	IKC_f5	0	0	0	35292712	N
E2-F15	IKC_f6	0	0	0	35292712	N
E2-F15	IKC_f7	0	0	0	35292712	N
E2-F15	IKC_f8	0	26	0	35292712	N
E2-F15	IKC_f9	0	0	0	35292712	N
E2-F15	IKC_f10	0	0	0	35292712	N
E2-F15	IKC_f11	0	1	0	35292712	N
E2-F15	IKC_f12	0	0	0	35292712	N
E2-F15	IKC_f13	0	0	0	35292712	N
E2-F15	IKC_f14	0	0	0	35292712	N
E2-F15	IKC_f15	35292681	69039131	0.5112	35292712	Y
E2-F15	IKC_f16	0	0	0	35292712	N
E2-F15	IKC_f17	0	0	0	35292712	N
E2-F15	IKC_f18	18	38868963	0.0	35292712	N
E2-F15	IKC_f19	0	0	0	35292712	N
E2-F15	IKC_f20	0	0	0	35292712	N
E2-F15	IKC_f21	0	0	0	35292712	N
E2-F15	IKC_f22	0	0	0	35292712	N
E2-F15	IKC_f23	5	41251069	0.0	35292712	N
E2-F15	IKC_f24	3	34815688	0.0	35292712	N
E2-F15	IKC_f25	0	0	0	35292712	N
E2-F15	IKC_f26	0	0	0	35292712	N
E2-F15	IKC_f27	0	0	0	35292712	N
E2-F15	IKC_f28	5	33928695	0.0	35292712	N
E2-F15	IKC_f29	0	0	0	35292712	N
E2-F15	IKC_f30	0	0	0	35292712	N
E2-F18	IKC_f1	0	0	0	32407496	N
E2-F18	IKC_f2	0	0	0	32407496	N
E2-F18	IKC_f3	0	0	0	32407496	N
E2-F18	IKC_f4	0	0	0	32407496	N
E2-F18	IKC_f5	0	0	0	32407496	N
E2-F18	IKC_f6	0	0	0	32407496	N
E2-F18	IKC_f7	0	0	0	32407496	N
E2-F18	IKC_f8	0	26	0	32407496	N
E2-F18	IKC_f9	0	0	0	32407496	N
E2-F18	IKC_f10	0	0	0	32407496	N
E2-F18	IKC_f11	0	1	0	32407496	N
E2-F18	IKC_f12	0	0	0	32407496	N
E2-F18	IKC_f13	0	0	0	32407496	N
E2-F18	IKC_f14	0	0	0	32407496	N
E2-F18	IKC_f15	12	69039131	0.0	32407496	N
E2-F18	IKC_f16	0	0	0	32407496	N
E2-F18	IKC_f17	0	0	0	32407496	N
E2-F18	IKC_f18	32407466	38868963	0.8338	32407496	Y
E2-F18	IKC_f19	0	0	0	32407496	N
E2-F18	IKC_f20	0	0	0	32407496	N
E2-F18	IKC_f21	0	0	0	32407496	N
E2-F18	IKC_f22	0	0	0	32407496	N
E2-F18	IKC_f23	16	41251069	0.0	32407496	N
E2-F18	IKC_f24	1	34815688	0.0	32407496	N
E2-F18	IKC_f25	0	0	0	32407496	N
E2-F18	IKC_f26	0	0	0	32407496	N
E2-F18	IKC_f27	0	0	0	32407496	N
E2-F18	IKC_f28	1	33928695	0.0	32407496	N
E2-F18	IKC_f29	0	0	0	32407496	N
E2-F18	IKC_f30	0	0	0	32407496	N
E2-F23	IKC_f1	0	0	0	40083423	N
E2-F23	IKC_f2	0	0	0	40083423	N
E2-F23	IKC_f3	0	0	0	40083423	N
E2-F23	IKC_f4	0	0	0	40083423	N
E2-F23	IKC_f5	0	0	0	40083423	N
E2-F23	IKC_f6	0	0	0	40083423	N
E2-F23	IKC_f7	0	0	0	40083423	N
E2-F23	IKC_f8	26	26	1.0	40083423	Y
E2-F23	IKC_f9	0	0	0	40083423	N
E2-F23	IKC_f10	0	0	0	40083423	N
E2-F23	IKC_f11	0	1	0	40083423	N
E2-F23	IKC_f12	0	0	0	40083423	N
E2-F23	IKC_f13	0	0	0	40083423	N
E2-F23	IKC_f14	0	0	0	40083423	N
E2-F23	IKC_f15	44	69039131	0.0	40083423	N
E2-F23	IKC_f16	0	0	0	40083423	N
E2-F23	IKC_f17	0	0	0	40083423	N
E2-F23	IKC_f18	5	38868963	0.0	40083423	N
E2-F23	IKC_f19	0	0	0	40083423	N
E2-F23	IKC_f20	0	0	0	40083423	N
E2-F23	IKC_f21	0	0	0	40083423	N
E2-F23	IKC_f22	0	0	0	40083423	N
E2-F23	IKC_f23	40083346	41251069	0.9717	40083423	Y
E2-F23	IKC_f24	1	34815688	0.0	40083423	N
E2-F23	IKC_f25	0	0	0	40083423	N
E2-F23	IKC_f26	0	0	0	40083423	N
E2-F23	IKC_f27	0	0	0	40083423	N
E2-F23	IKC_f28	1	33928695	0.0	40083423	N
E2-F23	IKC_f29	0	0	0	40083423	N
E2-F23	IKC_f30	0	0	0	40083423	N
E2-F24	IKC_f1	0	0	0	34635868	N
E2-F24	IKC_f2	0	0	0	34635868	N
E2-F24	IKC_f3	0	0	0	34635868	N
E2-F24	IKC_f4	0	0	0	34635868	N
E2-F24	IKC_f5	0	0	0	34635868	N
E2-F24	IKC_f6	0	0	0	34635868	N
E2-F24	IKC_f7	0	0	0	34635868	N
E2-F24	IKC_f8	0	26	0	34635868	N
E2-F24	IKC_f9	0	0	0	34635868	N
E2-F24	IKC_f10	0	0	0	34635868	N
E2-F24	IKC_f11	0	1	0	34635868	N
E2-F24	IKC_f12	0	0	0	34635868	N
E2-F24	IKC_f13	0	0	0	34635868	N
E2-F24	IKC_f14	0	0	0	34635868	N
E2-F24	IKC_f15	32	69039131	0.0	34635868	N
E2-F24	IKC_f16	0	0	0	34635868	N
E2-F24	IKC_f17	0	0	0	34635868	N
E2-F24	IKC_f18	16	38868963	0.0	34635868	N
E2-F24	IKC_f19	0	0	0	34635868	N
