sampleID	IC	IC_reads	IC_all_reads	IC_rate	sample_all_reads	QC
D-NF-C1-1	IKC_f1	0	0	0	9074883	N
D-NF-C1-1	IKC_f2	0	0	0	9074883	N
D-NF-C1-1	IKC_f3	0	0	0	9074883	N
D-NF-C1-1	IKC_f4	0	0	0	9074883	N
D-NF-C1-1	IKC_f5	0	0	0	9074883	N
D-NF-C1-1	IKC_f6	0	0	0	9074883	N
D-NF-C1-1	IKC_f7	0	0	0	9074883	N
D-NF-C1-1	IKC_f8	0	0	0	9074883	N
D-NF-C1-1	IKC_f9	0	0	0	9074883	N
D-NF-C1-1	IKC_f10	0	0	0	9074883	N
D-NF-C1-1	IKC_f11	1	2	0.5	9074883	Y
D-NF-C1-1	IKC_f12	0	0	0	9074883	N
D-NF-C1-1	IKC_f13	0	0	0	9074883	N
D-NF-C1-1	IKC_f14	0	0	0	9074883	N
D-NF-C1-1	IKC_f15	7466074	74877552	0.0997	9074883	Y
D-NF-C1-1	IKC_f16	0	0	0	9074883	N
D-NF-C1-1	IKC_f17	0	0	0	9074883	N
D-NF-C1-1	IKC_f18	1340000	13886772	0.0965	9074883	Y
D-NF-C1-1	IKC_f19	0	0	0	9074883	N
D-NF-C1-1	IKC_f20	0	0	0	9074883	N
D-NF-C1-1	IKC_f21	0	0	0	9074883	N
D-NF-C1-1	IKC_f22	0	0	0	9074883	N
D-NF-C1-1	IKC_f23	232993	2476165	0.0941	9074883	Y
D-NF-C1-1	IKC_f24	29749	384772	0.0773	9074883	Y
D-NF-C1-1	IKC_f25	0	0	0	9074883	N
D-NF-C1-1	IKC_f26	0	0	0	9074883	N
D-NF-C1-1	IKC_f27	0	0	0	9074883	N
D-NF-C1-1	IKC_f28	6066	71123	0.0853	9074883	Y
D-NF-C1-1	IKC_f29	0	0	0	9074883	N
D-NF-C1-1	IKC_f30	0	0	0	9074883	N
D-NF-C1-2	IKC_f1	0	0	0	10127854	N
D-NF-C1-2	IKC_f2	0	0	0	10127854	N
D-NF-C1-2	IKC_f3	0	0	0	10127854	N
D-NF-C1-2	IKC_f4	0	0	0	10127854	N
D-NF-C1-2	IKC_f5	0	0	0	10127854	N
D-NF-C1-2	IKC_f6	0	0	0	10127854	N
D-NF-C1-2	IKC_f7	0	0	0	10127854	N
D-NF-C1-2	IKC_f8	0	0	0	10127854	N
D-NF-C1-2	IKC_f9	0	0	0	10127854	N
D-NF-C1-2	IKC_f10	0	0	0	10127854	N
D-NF-C1-2	IKC_f11	0	2	0	10127854	N
D-NF-C1-2	IKC_f12	0	0	0	10127854	N
D-NF-C1-2	IKC_f13	0	0	0	10127854	N
D-NF-C1-2	IKC_f14	0	0	0	10127854	N
D-NF-C1-2	IKC_f15	8322147	74877552	0.1111	10127854	Y
D-NF-C1-2	IKC_f16	0	0	0	10127854	N
D-NF-C1-2	IKC_f17	0	0	0	10127854	N
D-NF-C1-2	IKC_f18	1502141	13886772	0.1082	10127854	Y
D-NF-C1-2	IKC_f19	0	0	0	10127854	N
D-NF-C1-2	IKC_f20	0	0	0	10127854	N
D-NF-C1-2	IKC_f21	0	0	0	10127854	N
D-NF-C1-2	IKC_f22	0	0	0	10127854	N
D-NF-C1-2	IKC_f23	262753	2476165	0.1061	10127854	Y
D-NF-C1-2	IKC_f24	33989	384772	0.0883	10127854	Y
D-NF-C1-2	IKC_f25	0	0	0	10127854	N
D-NF-C1-2	IKC_f26	0	0	0	10127854	N
D-NF-C1-2	IKC_f27	0	0	0	10127854	N
D-NF-C1-2	IKC_f28	6824	71123	0.0959	10127854	Y
D-NF-C1-2	IKC_f29	0	0	0	10127854	N
D-NF-C1-2	IKC_f30	0	0	0	10127854	N
D-NF-C1-3	IKC_f1	0	0	0	10245339	N
D-NF-C1-3	IKC_f2	0	0	0	10245339	N
D-NF-C1-3	IKC_f3	0	0	0	10245339	N
D-NF-C1-3	IKC_f4	0	0	0	10245339	N
D-NF-C1-3	IKC_f5	0	0	0	10245339	N
D-NF-C1-3	IKC_f6	0	0	0	10245339	N
D-NF-C1-3	IKC_f7	0	0	0	10245339	N
D-NF-C1-3	IKC_f8	0	0	0	10245339	N
D-NF-C1-3	IKC_f9	0	0	0	10245339	N
D-NF-C1-3	IKC_f10	0	0	0	10245339	N
D-NF-C1-3	IKC_f11	0	2	0	10245339	N
D-NF-C1-3	IKC_f12	0	0	0	10245339	N
D-NF-C1-3	IKC_f13	0	0	0	10245339	N
D-NF-C1-3	IKC_f14	0	0	0	10245339	N
D-NF-C1-3	IKC_f15	8449413	74877552	0.1128	10245339	Y
D-NF-C1-3	IKC_f16	0	0	0	10245339	N
D-NF-C1-3	IKC_f17	0	0	0	10245339	N
D-NF-C1-3	IKC_f18	1493747	13886772	0.1076	10245339	Y
D-NF-C1-3	IKC_f19	0	0	0	10245339	N
D-NF-C1-3	IKC_f20	0	0	0	10245339	N
D-NF-C1-3	IKC_f21	0	0	0	10245339	N
D-NF-C1-3	IKC_f22	0	0	0	10245339	N
D-NF-C1-3	IKC_f23	261837	2476165	0.1057	10245339	Y
D-NF-C1-3	IKC_f24	33632	384772	0.0874	10245339	Y
D-NF-C1-3	IKC_f25	0	0	0	10245339	N
D-NF-C1-3	IKC_f26	0	0	0	10245339	N
D-NF-C1-3	IKC_f27	0	0	0	10245339	N
D-NF-C1-3	IKC_f28	6710	71123	0.0943	10245339	Y
D-NF-C1-3	IKC_f29	0	0	0	10245339	N
D-NF-C1-3	IKC_f30	0	0	0	10245339	N
D-NF-E1-1	IKC_f1	0	0	0	10792697	N
D-NF-E1-1	IKC_f2	0	0	0	10792697	N
D-NF-E1-1	IKC_f3	0	0	0	10792697	N
D-NF-E1-1	IKC_f4	0	0	0	10792697	N
D-NF-E1-1	IKC_f5	0	0	0	10792697	N
D-NF-E1-1	IKC_f6	0	0	0	10792697	N
D-NF-E1-1	IKC_f7	0	0	0	10792697	N
D-NF-E1-1	IKC_f8	0	0	0	10792697	N
D-NF-E1-1	IKC_f9	0	0	0	10792697	N
D-NF-E1-1	IKC_f10	0	0	0	10792697	N
D-NF-E1-1	IKC_f11	0	2	0	10792697	N
D-NF-E1-1	IKC_f12	0	0	0	10792697	N
D-NF-E1-1	IKC_f13	0	0	0	10792697	N
D-NF-E1-1	IKC_f14	0	0	0	10792697	N
D-NF-E1-1	IKC_f15	8873262	74877552	0.1185	10792697	Y
D-NF-E1-1	IKC_f16	0	0	0	10792697	N
D-NF-E1-1	IKC_f17	0	0	0	10792697	N
D-NF-E1-1	IKC_f18	1602080	13886772	0.1154	10792697	Y
D-NF-E1-1	IKC_f19	0	0	0	10792697	N
D-NF-E1-1	IKC_f20	0	0	0	10792697	N
D-NF-E1-1	IKC_f21	0	0	0	10792697	N
D-NF-E1-1	IKC_f22	0	0	0	10792697	N
D-NF-E1-1	IKC_f23	274400	2476165	0.1108	10792697	Y
D-NF-E1-1	IKC_f24	35974	384772	0.0935	10792697	Y
D-NF-E1-1	IKC_f25	0	0	0	10792697	N
D-NF-E1-1	IKC_f26	0	0	0	10792697	N
D-NF-E1-1	IKC_f27	0	0	0	10792697	N
D-NF-E1-1	IKC_f28	6981	71123	0.0982	10792697	Y
D-NF-E1-1	IKC_f29	0	0	0	10792697	N
D-NF-E1-1	IKC_f30	0	0	0	10792697	N
D-NF-E1-2	IKC_f1	0	0	0	9472241	N
D-NF-E1-2	IKC_f2	0	0	0	9472241	N
D-NF-E1-2	IKC_f3	0	0	0	9472241	N
D-NF-E1-2	IKC_f4	0	0	0	9472241	N
D-NF-E1-2	IKC_f5	0	0	0	9472241	N
D-NF-E1-2	IKC_f6	0	0	0	9472241	N
D-NF-E1-2	IKC_f7	0	0	0	9472241	N
D-NF-E1-2	IKC_f8	0	0	0	9472241	N
D-NF-E1-2	IKC_f9	0	0	0	9472241	N
D-NF-E1-2	IKC_f10	0	0	0	9472241	N
D-NF-E1-2	IKC_f11	0	2	0	9472241	N
D-NF-E1-2	IKC_f12	0	0	0	9472241	N
D-NF-E1-2	IKC_f13	0	0	0	9472241	N
D-NF-E1-2	IKC_f14	0	0	0	9472241	N
D-NF-E1-2	IKC_f15	7792343	74877552	0.1041	9472241	Y
D-NF-E1-2	IKC_f16	0	0	0	9472241	N
D-NF-E1-2	IKC_f17	0	0	0	9472241	N
D-NF-E1-2	IKC_f18	1404369	13886772	0.1011	9472241	Y
D-NF-E1-2	IKC_f19	0	0	0	9472241	N
D-NF-E1-2	IKC_f20	0	0	0	9472241	N
D-NF-E1-2	IKC_f21	0	0	0	9472241	N
D-NF-E1-2	IKC_f22	0	0	0	9472241	N
D-NF-E1-2	IKC_f23	238753	2476165	0.0964	9472241	Y
D-NF-E1-2	IKC_f24	30807	384772	0.0801	9472241	Y
D-NF-E1-2	IKC_f25	0	0	0	9472241	N
D-NF-E1-2	IKC_f26	0	0	0	9472241	N
D-NF-E1-2	IKC_f27	0	0	0	9472241	N
D-NF-E1-2	IKC_f28	5969	71123	0.0839	9472241	Y
D-NF-E1-2	IKC_f29	0	0	0	9472241	N
D-NF-E1-2	IKC_f30	0	0	0	9472241	N
D-NF-E1-3	IKC_f1	0	0	0	11451419	N
D-NF-E1-3	IKC_f2	0	0	0	11451419	N
D-NF-E1-3	IKC_f3	0	0	0	11451419	N
D-NF-E1-3	IKC_f4	0	0	0	11451419	N
D-NF-E1-3	IKC_f5	0	0	0	11451419	N
D-NF-E1-3	IKC_f6	0	0	0	11451419	N
D-NF-E1-3	IKC_f7	0	0	0	11451419	N
D-NF-E1-3	IKC_f8	0	0	0	11451419	N
D-NF-E1-3	IKC_f9	0	0	0	11451419	N
D-NF-E1-3	IKC_f10	0	0	0	11451419	N
D-NF-E1-3	IKC_f11	0	2	0	11451419	N
D-NF-E1-3	IKC_f12	0	0	0	11451419	N
D-NF-E1-3	IKC_f13	0	0	0	11451419	N
D-NF-E1-3	IKC_f14	0	0	0	11451419	N
D-NF-E1-3	IKC_f15	9359016	74877552	0.125	11451419	Y
D-NF-E1-3	IKC_f16	0	0	0	11451419	N
D-NF-E1-3	IKC_f17	0	0	0	11451419	N
D-NF-E1-3	IKC_f18	1758470	13886772	0.1266	11451419	Y
D-NF-E1-3	IKC_f19	0	0	0	11451419	N
D-NF-E1-3	IKC_f20	0	0	0	11451419	N
D-NF-E1-3	IKC_f21	0	0	0	11451419	N
D-NF-E1-3	IKC_f22	0	0	0	11451419	N
D-NF-E1-3	IKC_f23	290655	2476165	0.1174	11451419	Y
D-NF-E1-3	IKC_f24	36543	384772	0.095	11451419	Y
D-NF-E1-3	IKC_f25	0	0	0	11451419	N
D-NF-E1-3	IKC_f26	0	0	0	11451419	N
D-NF-E1-3	IKC_f27	0	0	0	11451419	N
D-NF-E1-3	IKC_f28	6735	71123	0.0947	11451419	Y
D-NF-E1-3	IKC_f29	0	0	0	11451419	N
D-NF-E1-3	IKC_f30	0	0	0	11451419	N
D-TE-C100-1	IKC_f1	0	0	0	1367743	N
